employee_id,first_name,last_name,email,department,job_title,location,hire_date,employment_status
E001,Aarav,Sharma,aarav.sharma@example.com,Engineering,Senior Data Engineer,Hyderabad,2021-03-15,Active
E002,Priya,Patel,priya.patel@example.com,HR,HR Business Partner,Bengaluru,2020-07-01,Active
E003,Rahul,Verma,rahul.verma@example.com,Engineering,Data Engineer,Hyderabad,2022-01-10,Active
E004,Sneha,Reddy,sneha.reddy@example.com,Finance,Financial Analyst,Mumbai,2019-11-20,Active
E005,Vikram,Iyer,vikram.iyer@example.com,Sales,Account Executive,Chennai,2021-06-05,Active
E006,Ananya,Das,ananya.das@example.com,Engineering,ML Engineer,Bengaluru,2023-02-14,Active
E007,Kiran,Nair,kiran.nair@example.com,Finance,Senior Accountant,Mumbai,2018-09-30,Active
E008,Divya,Menon,divya.menon@example.com,HR,Talent Acquisition Lead,Hyderabad,2020-04-12,Active
E009,Arjun,Gupta,arjun.gupta@example.com,Sales,Sales Manager,Delhi,2019-02-18,Active
E010,Meera,Joshi,meera.joshi@example.com,Engineering,QA Engineer,Pune,2022-08-22,Active
